Id,WnvPresent
397,5.5485434e-05
398,1.675049e-15
399,7.839269e-06
400,5.3431682e-05
401,3.1832045e-07
402,1.8910977e-07
403,2.1574986e-07
404,3.896671e-07
405,1.5097858e-05
406,4.557684e-16
407,2.133017e-06
408,1.4547334e-05
409,7.3575364e-07
410,4.3710114e-07
411,4.986751e-07
412,9.0066146e-07
413,3.4895933e-05
414,1.0534461e-15
415,4.9301666e-06
416,3.371786e-05
417,1.313477e-06
418,7.803189e-07
419,8.9024314e-07
420,1.6078753e-06
421,6.22937e-05
422,1.8806232e-15
423,8.80136e-06
424,5.9998765e-05
425,1.5126102e-06
426,8.9861953e-07
427,1.0252108e-06
428,1.851638e-06
429,7.173859e-05
430,2.1657404e-15
431,1.0135693e-05
432,6.924375e-05
433,1.2837849e-06
434,7.626791e-07
435,8.701184e-07
436,1.5715266e-06
437,6.0886854e-05
438,1.8381242e-15
439,8.602392e-06
440,5.8696565e-05
441,1.4689593e-06
442,8.726889e-07
443,9.956262e-07
444,1.7982052e-06
445,6.966725e-05
446,2.1032436e-15
447,9.843209e-06
448,6.7123794e-05
449,5.185369e-06
450,3.0805622e-06
451,3.5145192e-06
452,6.3475827e-06
453,0.00025493227
454,7.424402e-15
455,3.4770666e-05
456,0.00024921802
457,1.4457177e-06
458,8.588813e-07
459,9.798728e-07
460,1.7697561e-06
461,6.8558395e-05
462,2.0699723e-15
463,9.687465e-06
464,6.60165e-05
465,9.045643e-07
466,5.3738927e-07
467,6.1309186e-07
468,1.1073095e-06
469,4.289951e-05
470,1.2951481e-15
471,6.0613224e-06
472,4.130163e-05
473,1.4182257e-06
474,8.4250524e-07
475,8.533149e-07
476,3.0954403e-08
477,1.1911659e-07
478,1.3592874e-16
479,5.323321e-06
480,4.7196503e-05
481,1.1265623e-06
482,6.692753e-07
483,7.635568e-07
484,1.379065e-06
485,5.3446354e-05
486,1.6129941e-15
487,7.5488815e-06
488,5.236101e-05
489,7.9676323e-07
490,4.7334618e-07
491,5.400259e-07
492,9.753473e-07
493,3.7777838e-05
494,1.1407949e-15
495,5.3389704e-06
496,3.6393372e-05
497,4.1625906e-08
498,2.4729374e-08
499,2.8212975e-08
500,5.0955716e-08
501,1.9734468e-06
502,5.9599826e-17
503,2.789288e-07
504,1.9004535e-06
505,6.4644837e-07
506,3.840457e-07
507,4.3814705e-07
508,7.9134054e-07
509,3.065892e-05
510,9.255794e-16
511,4.331744e-06
512,2.9549146e-05
513,1.4041862e-06
514,8.342072e-07
515,9.5172265e-07
516,1.7189142e-06
517,6.659264e-05
518,2.0104998e-15
519,9.409171e-06
520,6.415953e-05
521,4.146616e-07
522,2.4637856e-07
523,2.8113953e-07
524,5.077686e-07
525,1.9653276e-05
526,5.939037e-16
527,2.7783472e-06
528,1.8960502e-05
529,1.5914287e-06
530,9.4544544e-07
531,1.0786322e-06
532,1.9481206e-06
533,7.546746e-05
534,2.2785946e-15
535,1.0665625e-05
536,7.294269e-05
537,5.1287634e-07
538,3.0484128e-07
539,3.4738318e-07
540,6.496342e-07
541,2.5534715e-05
542,7.1754977e-16
543,3.4821383e-06
544,2.4873714e-05
545,8.172549e-07
546,4.8487726e-07
547,5.5382003e-07
548,9.99178e-07
549,3.8713788e-05
550,1.1672869e-15
551,5.482839e-06
552,3.7498517e-05
553,1.8314975e-06
554,1.0880669e-06
555,1.241344e-06
556,2.2419988e-06
557,8.720112e-05
558,2.6223261e-15
559,1.227831e-05
560,8.5615415e-05
561,1.206515e-06
562,7.167742e-07
563,8.177468e-07
564,1.4769366e-06
565,5.7222285e-05
566,2.1137963e-15
567,8.084626e-06
568,5.5094686e-05
569,1.0447993e-06
570,6.207011e-07
571,7.0813917e-07
572,1.2789774e-06
573,4.9551574e-05
574,1.4959358e-15
575,7.0010065e-06
576,4.7739886e-05
577,1.1870895e-06
578,7.052338e-07
579,8.0458e-07
580,1.4531599e-06
581,5.629695e-05
582,1.6996628e-15
583,7.954461e-06
584,5.421554e-05
585,5.194527e-07
586,3.0859945e-07
587,3.5207248e-07
588,6.358795e-07
589,2.4631596e-05
590,7.437466e-16
591,3.4807667e-06
592,2.3723625e-05
593,1.9108543e-06
594,1.1352139e-06
595,1.2951325e-06
596,2.3391444e-06
597,9.062074e-05
598,2.7359567e-15
599,1.2804228e-05
600,8.745211e-05
601,4.701039e-07
602,2.7928203e-07
603,3.1862476e-07
604,5.754716e-07
605,1.7516368e-05
606,1.2780392e-15
607,3.1500897e-06
608,2.1497983e-05
609,1.1871785e-07
610,7.052863e-08
611,8.046391e-08
612,1.4532664e-07
613,5.63081e-06
614,1.699785e-16
615,7.9551046e-07
616,5.4183884e-06
617,1.7245179e-06
618,1.0245129e-06
619,1.168837e-06
620,2.1110416e-06
621,8.178796e-05
622,2.4691487e-15
623,1.155563e-05
624,7.8900084e-05
625,9.0671665e-07
626,4.0877438e-07
627,4.1945108e-07
628,1.4166508e-06
629,3.5387109e-06
630,2.4755125e-13
631,3.265933e-06
632,2.0964933e-05
633,1.0993557e-06
634,6.531129e-07
635,7.4511684e-07
636,1.3457644e-06
637,5.2132764e-05
638,1.5740553e-15
639,7.3665765e-06
640,5.017338e-05
641,1.2381919e-06
642,7.3559227e-07
643,8.392159e-07
644,1.5157148e-06
645,5.8703903e-05
646,1.7728256e-15
647,8.296869e-06
648,5.689652e-05
649,1.3479403e-06
650,8.0079303e-07
651,9.136015e-07
652,1.65006e-06
653,6.392806e-05
654,1.9299711e-15
655,9.032282e-06
656,6.161581e-05
657,1.0270379e-06
658,6.102336e-07
659,6.9656306e-07
660,1.2578237e-06
661,4.888295e-05
662,1.4717774e-15
663,6.88142e-06
664,4.752077e-05
665,1.3236878e-06
666,7.86385e-07
667,8.971621e-07
668,1.6203718e-06
669,6.277685e-05
670,1.895243e-15
671,8.8697725e-06
672,6.0494232e-05
673,1.2983566e-06
674,7.7133535e-07
675,8.79994e-07
676,1.5893645e-06
677,6.155338e-05
678,1.8589828e-15
679,8.700034e-06
680,5.931541e-05
681,1.1759178e-06
682,6.985974e-07
683,7.9700874e-07
684,1.4394856e-06
685,5.5769928e-05
686,1.6836718e-15
687,7.879608e-06
688,5.3746888e-05
689,1.2730633e-06
690,7.5631027e-07
691,8.628524e-07
692,1.5584034e-06
693,6.0376027e-05
694,1.8227626e-15
695,8.5305655e-06
696,5.815817e-05
697,8.6482225e-07
698,5.1378004e-07
699,5.8615615e-07
700,1.0586607e-06
701,4.101092e-05
702,1.2382456e-15
703,5.79503e-06
704,3.949174e-05
705,7.0181073e-07
706,4.169365e-07
707,4.7567076e-07
708,8.5911233e-07
709,3.328611e-05
710,1.0048449e-15
711,4.7027215e-06
712,3.2051485e-05
713,7.4192457e-07
714,4.4076722e-07
715,5.0285905e-07
716,9.0821726e-07
717,3.5184174e-05
718,1.0622837e-15
719,4.9715172e-06
720,3.3907432e-05
721,1.2527672e-08
722,7.4432975e-09
723,8.491827e-09
724,1.5337168e-08
725,5.937724e-07
726,1.7938854e-17
727,8.393906e-08
728,5.7182757e-07
729,1.5469454e-06
730,9.190177e-07
731,1.0484806e-06
732,1.893669e-06
733,7.336537e-05
734,2.2149016e-15
735,1.0365765e-05
736,7.0742004e-05
737,9.728446e-07
738,5.7795376e-07
739,6.5937e-07
740,1.1908927e-06
741,4.613914e-05
742,1.3929087e-15
743,6.518854e-06
744,4.4448905e-05
745,1.4526678e-07
746,8.6300986e-08
747,9.845811e-08
748,1.7782611e-07
749,6.890009e-06
750,2.0799208e-16
751,9.734089e-07
752,6.6745633e-06
753,1.291432e-07
754,7.6722266e-08
755,8.753021e-08
756,1.5808884e-07
757,6.1252836e-06
758,1.849059e-16
759,8.6537005e-07
760,5.9080076e-06
761,7.8427666e-07
762,4.6592766e-07
763,5.3156384e-07
764,9.600602e-07
765,3.7196533e-05
766,1.12292e-15
767,5.2553005e-06
768,3.5865713e-05
769,9.143616e-07
770,5.4321026e-07
771,6.197328e-07
772,1.1193026e-06
773,4.336521e-05
774,1.3091757e-15
775,6.1269834e-06
776,4.181353e-05
777,1.0838219e-06
778,6.438845e-07
779,7.345884e-07
780,1.3267463e-06
781,5.140269e-05
782,1.551805e-15
783,7.262488e-06
784,4.9512935e-05
785,1.2519644e-06
786,7.437758e-07
787,8.485513e-07
788,1.5325755e-06
789,5.9377046e-05
790,1.7925466e-15
791,8.389187e-06
792,5.7280322e-05
793,1.078082e-06
794,6.4047384e-07
795,7.3069805e-07
796,1.3197174e-06
797,5.1127747e-05
798,1.5435868e-15
799,7.224026e-06
800,4.9217208e-05
801,1.3226683e-06
802,7.8577926e-07
803,8.964727e-07
804,1.6191236e-06
805,6.271289e-05
806,1.8937831e-15
807,8.865535e-06
808,6.0632494e-05
809,1.1741528e-06
810,6.975482e-07
811,7.958125e-07
812,1.4373221e-06
813,5.56875e-05
814,1.6811432e-15
815,7.8677895e-06
816,5.3716456e-05
817,1.2036052e-06
818,7.1504553e-07
819,8.157746e-07
820,1.4733745e-06
821,5.708429e-05
822,1.7233097e-15
823,8.065127e-06
824,5.5038814e-05
825,9.371696e-07
826,5.5676014e-07
827,6.3519036e-07
828,1.1472205e-06
829,4.4448396e-05
830,1.3418283e-15
831,6.2798094e-06
832,4.2806783e-05
833,2.0118052e-06
834,1.1951878e-06
835,1.3635536e-06
836,2.4627243e-06
837,9.540418e-05
838,2.8805011e-15
839,1.3480686e-05
840,9.201118e-05
841,1.5189257e-06
842,9.0237324e-07
843,1.0294904e-06
844,1.8593689e-06
845,7.203618e-05
846,2.174781e-15
847,1.01780215e-05
848,6.9438356e-05
849,1.2758854e-06
850,7.5798545e-07
851,8.647636e-07
852,1.5618552e-06
853,6.0510447e-05
854,1.8268e-15
855,8.549452e-06
856,5.833653e-05
857,1.6007792e-06
858,9.5100324e-07
859,1.0849709e-06
860,1.9595725e-06
861,7.789569e-05
862,2.291985e-15
863,1.0726511e-05
864,7.6436096e-05
865,1.4130347e-06
866,8.3946406e-07
867,9.577201e-07
868,1.7297443e-06
869,6.701513e-05
870,2.0231634e-15
871,9.468473e-06
872,6.4590546e-05
873,2.0178138e-06
874,1.1987562e-06
875,1.3676247e-06
876,2.470077e-06
877,9.569036e-05
878,2.8890848e-15
879,1.3520934e-05
880,8.966523e-05
881,2.8443883e-06
882,1.6880016e-06
883,1.9275226e-06
884,3.4781785e-06
885,0.00013473004
886,4.0682056e-15
887,1.9082328e-05
888,0.00012907344
889,1.0163134e-06
890,6.037779e-07
891,6.8883264e-07
892,1.2441042e-06
893,4.8201826e-05
894,1.4551524e-15
895,6.810135e-06
896,4.6398938e-05
897,1.2512028e-06
898,7.433233e-07
899,8.480352e-07
900,1.5316405e-06
901,5.9341666e-05
902,1.7914664e-15
903,8.384068e-06
904,5.7144254e-05
905,1.2839999e-07
906,7.6280585e-08
907,8.702648e-08
908,1.5717873e-07
909,6.0869843e-06
910,1.8384248e-16
911,8.6038983e-07
912,5.8602873e-06
913,1.46946e-08
914,8.729859e-09
915,9.959662e-09
916,1.7988171e-08
917,6.9697035e-07
918,2.1039635e-17
919,9.846637e-08
920,6.706772e-07
921,1.6861352e-06
922,1.0017121e-06
923,1.142822e-06
924,2.064056e-06
925,8.0140184e-05
926,2.414197e-15
927,1.1298449e-05
928,7.716001e-05
929,1.007962e-06
930,5.988159e-07
931,6.831718e-07
932,1.2338822e-06
933,4.7805763e-05
934,1.4431896e-15
935,6.754168e-06
936,4.6002417e-05
937,3.0695105e-07
938,1.8235538e-07
939,2.0804399e-07
940,3.7574978e-07
941,1.4558604e-05
942,4.3949024e-16
943,2.0568325e-06
944,1.3800655e-05
945,1.1345949e-06
946,6.740474e-07
947,7.690011e-07
948,1.388898e-06
949,5.3811505e-05
950,1.6245044e-15
951,7.6027127e-06
952,5.178152e-05
953,1.010823e-06
954,6.0051616e-07
955,6.851102e-07
956,1.2373821e-06
957,4.7941445e-05
958,1.4472802e-15
959,6.7733317e-06
960,4.5466542e-05
961,1.2657729e-06
962,7.519785e-07
963,8.579096e-07
964,1.5494762e-06
965,6.0032187e-05
966,1.812321e-15
967,8.481699e-06
968,5.779808e-05
969,4.620876e-06
970,2.7415747e-06
971,3.1313784e-06
972,5.6494905e-06
973,0.00022092777
974,6.575674e-15
975,3.1000112e-05
976,0.00021811682
977,5.982423e-07
978,3.5493704e-07
979,4.05403e-07
980,7.3141126e-07
981,2.833928e-05
982,8.485886e-16
983,4.0135174e-06
984,2.7449694e-05
985,1.6421324e-06
986,9.755696e-07
987,1.112998e-06
988,2.0101925e-06
989,7.787341e-05
990,2.3512118e-15
991,1.1003586e-05
992,7.242673e-05
993,1.3740423e-06
994,8.162991e-07
995,9.3129194e-07
996,1.682014e-06
997,6.516616e-05
998,1.9673458e-15
999,9.207185e-06
1000,6.277015e-05
1001,1.3740423e-06
1002,8.162991e-07
1003,9.3129194e-07
1004,1.682014e-06
1005,6.516616e-05
1006,1.9673458e-15
1007,9.207185e-06
1008,6.277015e-05
1009,1.3740423e-06
1010,8.162991e-07
1011,9.3129194e-07
1012,1.682014e-06
1013,6.516616e-05
1014,1.9673458e-15
1015,9.207185e-06
1016,6.277015e-05
1017,1.3740423e-06
1018,8.162991e-07
1019,9.3129194e-07
1020,1.682014e-06
1021,6.516616e-05
1022,1.9673458e-15
1023,9.207185e-06
1024,6.277015e-05
1025,1.3740423e-06
1026,8.162991e-07
1027,9.3129194e-07
1028,1.682014e-06
1029,6.516616e-05
1030,1.9673458e-15
1031,9.207185e-06
1032,6.277015e-05
1033,1.2692906e-06
1034,7.5406905e-07
1035,8.602946e-07
1036,1.5537852e-06
1037,6.0198898e-05
1038,1.8173609e-15
1039,8.505278e-06
1040,5.5822602e-05
1041,1.3740423e-06
1042,8.162991e-07
1043,9.3129194e-07
1044,1.682014e-06
1045,6.516616e-05
1046,1.9673458e-15
1047,9.207185e-06
1048,6.277015e-05
1049,1.3740423e-06
1050,8.162991e-07
1051,9.3129194e-07
1052,1.682014e-06
1053,6.516616e-05
1054,1.9673458e-15
1055,9.207185e-06
1056,6.277015e-05
1057,1.3740423e-06
1058,8.162991e-07
1059,9.3129194e-07
1060,1.682014e-06
1061,6.516616e-05
1062,1.9673458e-15
1063,9.207185e-06
1064,6.277015e-05
1065,8.596648e-07
1066,5.107151e-07
1067,5.8266e-07
1068,1.0523453e-06
1069,4.0769857e-05
1070,1.2308612e-15
1071,5.7604657e-06
1072,3.9234532e-05
1073,1.365641e-06
1074,8.1130884e-07
1075,9.255978e-07
1076,1.6717282e-06
1077,6.476639e-05
1078,1.955315e-15
1079,9.15089e-06
1080,6.2402614e-05
1081,1.3103042e-06
1082,7.784332e-07
1083,8.88091e-07
1084,1.6039885e-06
1085,6.2141866e-05
1086,1.8760806e-15
1087,8.780092e-06
1088,5.986252e-05
1089,6.0870434e-07
1090,3.616229e-07
1091,4.1256507e-07
1092,7.451368e-07
1093,2.8868459e-05
1094,8.7154036e-16
1095,4.078829e-06
1096,2.7781176e-05
1097,8.827409e-07
1098,5.2442533e-07
1099,5.9830046e-07
1100,1.0805977e-06
1101,4.1864605e-05
1102,1.2639015e-15
1103,5.9151e-06
1104,4.0287745e-05
1105,7.0561565e-09
1106,4.1924046e-09
1107,4.782993e-09
1108,8.638626e-09
1109,3.3851055e-07
1110,1.0103866e-17
1111,4.7427154e-08
1112,3.2956552e-07
1113,1.2202727e-06
1114,7.249481e-07
1115,8.2707135e-07
1116,1.4937791e-06
1117,5.7872647e-05
1118,1.7471789e-15
1119,8.17682e-06
1120,5.569154e-05
1121,1.5056672e-06
1122,8.9449657e-07
1123,1.0205051e-06
1124,1.8431407e-06
1125,7.140703e-05
1126,2.1557996e-15
1127,1.0089171e-05
1128,6.879553e-05
1129,1.0993557e-06
1130,6.531129e-07
1131,7.4511684e-07
1132,1.3457644e-06
1133,5.2132764e-05
1134,1.5740553e-15
1135,7.3665765e-06
1136,5.017338e-05
1137,7.6569336e-07
1138,4.5488795e-07
1139,5.18967e-07
1140,9.3731353e-07
1141,3.6312184e-05
1142,1.0963136e-15
1143,5.130777e-06
1144,3.494592e-05
1145,1.5105444e-06
1146,8.973948e-07
1147,1.0238098e-06
1148,1.849111e-06
1149,7.1637965e-05
1150,2.1628012e-15
1151,1.012186e-05
1152,6.901336e-05
1153,1.3740423e-06
1154,8.162991e-07
1155,9.3129194e-07
1156,1.682014e-06
1157,6.516616e-05
1158,1.9673458e-15
1159,9.207185e-06
1160,6.277015e-05
1161,1.3385479e-06
1162,7.952131e-07
1163,9.0723563e-07
1164,1.6385657e-06
1165,6.348253e-05
1166,1.9165158e-15
1167,8.969355e-06
1168,6.112118e-05
1169,1.3740423e-06
1170,8.162991e-07
1171,9.3129194e-07
1172,1.682014e-06
1173,6.516616e-05
1174,1.9673458e-15
1175,9.207185e-06
1176,6.277015e-05
1177,1.3740423e-06
1178,8.162991e-07
1179,9.3129194e-07
1180,1.682014e-06
1181,6.516616e-05
1182,1.9673458e-15
1183,9.207185e-06
1184,6.277015e-05
1185,1.3740423e-06
1186,8.162991e-07
1187,9.3129194e-07
1188,1.682014e-06
1189,6.516616e-05
1190,1.9673458e-15
1191,9.207185e-06
1192,6.277015e-05
1193,4.0615413e-07
1194,2.4028066e-07
1195,2.7616915e-07
1196,4.951418e-07
1197,1.9943678e-05
1198,5.7663785e-16
1199,2.7481321e-06
1200,1.9835808e-05
1201,1.4733689e-06
1202,8.753077e-07
1203,9.986122e-07
1204,1.8035997e-06
1205,6.986158e-05
1206,2.1095593e-15
1207,9.872729e-06
1208,6.735713e-05
1209,9.898341e-09
1210,7.1635577e-09
1211,3.308441e-09
1212,3.5478774e-08
1213,8.944386e-07
1214,1.3177379e-16
1215,7.073826e-08
1216,4.6761738e-07
1217,1.5040477e-10
1218,8.463294e-11
1219,8.647585e-11
1220,4.4116713e-10
1221,1.934227e-08
1222,5.1187663e-19
1223,1.6019522e-09
1224,1.1011313e-08
1225,1.5796119e-09
1226,8.888513e-10
1227,9.085008e-10
1228,4.6333164e-09
1229,3.4711127e-07
1230,8.344061e-18
1231,1.682442e-08
1232,1.1564548e-07
1233,1.6488804e-09
1234,9.2782876e-10
1235,9.462476e-10
1236,4.8364854e-09
1237,3.623323e-07
1238,8.709944e-18
1239,1.7562162e-08
1240,1.2071672e-07
1241,1.6943854e-09
1242,9.534363e-10
1243,9.745137e-10
1244,4.9699795e-09
1245,4.2586473e-07
1246,7.0320344e-18
1247,1.8046869e-08
1248,1.2404843e-07
1249,1.9745583e-09
1250,1.1110886e-09
1251,1.1356531e-09
1252,5.791784e-09
1253,4.3389858e-07
1254,1.3410899e-17
1255,2.1030987e-08
1256,1.4456032e-07
1257,1.6680497e-09
1258,9.386172e-10
1259,9.572484e-10
1260,4.89274e-09
1261,3.6654495e-07
1262,8.811202e-18
1263,1.7766366e-08
1264,1.2212011e-07
1265,2.1226376e-10
1266,1.194413e-10
1267,1.2208153e-10
1268,6.2261185e-10
1269,4.664379e-08
1270,1.1212532e-18
1271,2.260813e-09
1272,1.5540113e-08
1273,1.3370192e-09
1274,7.5234374e-10
1275,7.689741e-10
1276,3.921736e-09
1277,2.9380172e-07
1278,7.062574e-18
1279,1.4240513e-08
1280,9.788476e-08
1281,2.0247293e-09
1282,1.1368213e-09
1283,1.0807518e-09
1284,7.513504e-09
1285,4.3131718e-07
1286,1.4491018e-17
1287,2.0449157e-08
1288,1.35698e-07
1289,5.441853e-09
1290,3.062143e-09
1291,3.1285776e-09
1292,1.5962039e-08
